# time,qw,qy,qz,rx,ry,rz,y,dz,dx,qx,marker,x,dy,z,speed1,speed2
2.29556e+01,-7.55703e-03,-9.91550e-01,-1.29508e-01,6.05987e+00,-2.17314e+01,-6.33373e+00,1.30496e-01,9.33270e-03,-6.18974e-02,8.87840e-06,1.00000e+00,3.59819e-03,9.51484e-02,1.39644e+00,0.00000e+00,0.00000e+00
2.30366e+01,7.74794e-03,9.93522e-01,1.13377e-01,-2.03514e-01,-2.29868e+01,-2.01906e-01,1.38648e-01,9.89697e-03,-6.31186e-02,2.21476e-05,1.00000e+00,-1.39776e-03,1.03775e-01,1.39724e+00,0.00000e+00,0.00000e+00
2.31088e+01,-4.36290e-03,-9.95034e-01,-9.93335e-02,4.77103e+00,-2.24386e+01,6.66364e+00,1.46063e-01,-4.22734e-03,-5.98558e-02,4.56798e-03,1.00000e+00,-5.62153e-03,1.05882e-01,1.39694e+00,0.00000e+00,0.00000e+00
2.31857e+01,9.40567e-04,-9.96418e-01,-8.44792e-02,8.24775e+00,-2.21984e+01,-2.25656e+00,1.53609e-01,6.05636e-03,-5.31580e-02,3.60652e-03,1.00000e+00,-9.61433e-03,1.01222e-01,1.39740e+00,0.00000e+00,0.00000e+00
2.32556e+01,-6.64160e-03,-9.97378e-01,-7.20395e-02,-1.22351e+01,-2.04928e+01,-2.24037e+00,1.60362e-01,2.01140e-03,-4.78948e-02,1.70234e-03,1.00000e+00,-1.28836e-02,9.96939e-02,1.39754e+00,0.00000e+00,0.00000e+00
2.33323e+01,-2.03922e-04,9.98344e-01,5.74971e-02,1.06477e+01,-2.17514e+01,4.68710e+03,1.68166e-01,1.95999e-02,-4.75482e-02,1.81225e-03,1.00000e+00,-1.64472e-02,1.04922e-01,1.39905e+00,0.00000e+00,0.00000e+00
2.34070e+01,-1.22941e-02,-9.98993e-01,-4.31199e-02,-1.95021e+01,-2.21242e+01,-4.81434e+03,1.75737e-01,-1.47747e-02,-4.21871e-02,1.64587e-03,1.00000e+00,-1.95254e-02,1.04553e-01,1.39794e+00,0.00000e+00,0.00000e+00
2.34802e+01,-2.43790e-03,-9.99584e-01,-2.86264e-02,1.54691e+01,-2.26741e+01,8.59242e-01,1.83679e-01,6.47514e-03,-4.27127e-02,2.65823e-03,1.00000e+00,-2.25806e-02,1.11873e-01,1.39842e+00,0.00000e+00,0.00000e+00
2.35593e+01,-1.03820e-02,-9.99846e-01,-1.24495e-02,-1.15112e+01,-2.35185e+01,5.98285e+00,1.92260e-01,-1.86606e-02,-3.85555e-02,6.73336e-03,1.00000e+00,-2.55623e-02,1.11806e-01,1.39694e+00,0.00000e+00,0.00000e+00
2.36288e+01,1.05740e-02,-9.99889e-01,2.24938e-03,3.47517e+01,-2.39541e+01,5.59403e+00,1.98855e-01,-9.31452e-03,-2.95332e-02,1.02313e-02,1.00000e+00,-2.75666e-02,9.79199e-02,1.39629e+00,0.00000e+00,0.00000e+00
2.37043e+01,-1.42167e-03,9.99883e-01,-1.43490e-02,-1.40376e+01,-1.85398e+01,4.74460e+03,2.07120e-01,1.70776e-02,-3.36763e-02,5.19626e-03,1.00000e+00,-3.00508e-02,1.12888e-01,1.39758e+00,0.00000e+00,0.00000e+00
2.37793e+01,-5.86616e-03,-9.99553e-01,2.91283e-02,-1.08842e+01,-2.26007e+01,-4.78654e+03,2.14990e-01,-4.81170e-03,-2.42532e-02,3.30005e-03,1.00000e+00,-3.18283e-02,1.08206e-01,1.39722e+00,0.00000e+00,0.00000e+00
2.38488e+01,3.27513e-03,-9.99115e-01,4.18946e-02,1.50658e+01,-2.10217e+01,-1.94300e+00,2.22095e-01,5.30247e-03,-2.22327e-02,1.81216e-03,1.00000e+00,-3.33380e-02,1.05425e-01,1.39759e+00,0.00000e+00,0.00000e+00
2.39242e+01,-1.34305e-04,-9.98314e-01,5.79089e-02,-4.96552e+00,-2.43888e+01,3.02088e+00,2.30830e-01,-9.11789e-03,-2.17582e-02,3.92942e-03,1.00000e+00,-3.49402e-02,1.19522e-01,1.39690e+00,0.00000e+00,0.00000e+00
2.39982e+01,-6.17186e-03,-9.97506e-01,7.03104e-02,-9.72397e+00,-1.92526e+01,-6.02011e+00,2.37894e-01,1.58201e-03,-1.34028e-02,4.89757e-04,1.00000e+00,-3.59090e-02,9.84818e-02,1.39702e+00,0.00000e+00,0.00000e+00
